,user_id,vroot_id
12398,14051,1001
12399,14051,1034
12400,14051,1004
12401,14051,1018
12402,14052,1045
12403,14052,1008
12404,14052,1020
12405,14052,1017
12406,14052,1001
12407,14052,1034
12408,14053,1008
12409,14053,1007
12410,14054,1008
12411,14054,1009
12412,14054,1034
12413,14055,1004
12414,14056,1008
12415,14056,1123
12416,14056,1018
12417,14057,1018
12418,14057,1075
12419,14058,1004
12420,14058,1079
12421,14059,1017
12422,14059,1004
12423,14060,1008
12424,14060,1020
12425,14060,1017
12426,14060,1004
12427,14061,1008
12428,14061,1052
12429,14062,1025
12430,14063,1034
12431,14064,1119
12432,14064,1295
12433,14064,1017
12434,14064,1100
12435,14064,1004
12436,14065,1001
12437,14066,1008
12438,14066,1034
12439,14067,1004
12440,14068,1004
12441,14069,1009
12442,14069,1001
12443,14069,1003
12444,14070,1008
12445,14070,1027
12446,14070,1026
12447,14070,1034
12448,14071,1113
12449,14072,1000
12450,14072,1008
12451,14072,1034
12452,14072,1004
12453,14072,1014
12454,14073,1007
12455,14074,1008
12456,14074,1017
12457,14074,1034
12458,14075,1035
12459,14075,1049
12460,14075,1001
12461,14075,1003
12462,14075,1018
12463,14076,1004
12464,14077,1102
12465,14078,1032
12466,14079,1026
12467,14079,1053
12468,14080,1080
12469,14081,1032
12470,14082,1008
12471,14082,1010
12472,14082,1020
12473,14082,1004
12474,14083,1017
12475,14084,1008
12476,14084,1017
12477,14085,1009
12478,14085,1017
12479,14086,1008
12480,14086,1060
12481,14086,1052
12482,14087,1034
12483,14088,1054
12484,14088,1017
12485,14088,1134
12486,14088,1256
12487,14088,1018
12488,14088,1034
12489,14089,1098
12490,14090,1038
12491,14090,1026
12492,14090,1007
12493,14090,1053
12494,14091,1008
12495,14091,1009
12496,14091,1295
12497,14091,1034
12498,14091,1074
12499,14092,1008
12500,14093,1037
12501,14093,1009
12502,14094,1009
12503,14094,1034
12504,14094,1014
12505,14094,1074
12506,14095,1004
12507,14096,1158
12508,14097,1008
12509,14097,1034
12510,14098,1008
12511,14098,1058
12512,14098,1009
12513,14098,1001
12514,14098,1004
12515,14099,1008
12516,14099,1016
12517,14099,1188
12518,14099,1031
12519,14099,1040
12520,14099,1004
12521,14100,1004
12522,14101,1004
12523,14102,1026
12524,14102,1041
12525,14103,1008
12526,14103,1009
12527,14104,1008
12528,14104,1017
12529,14104,1034
12530,14105,1010
12531,14105,1020
12532,14106,1026
12533,14106,1034
12534,14107,1039
12535,14107,1024
12536,14108,1004
12537,14109,1025
12538,14109,1026
12539,14110,1008
12540,14110,1034
12541,14111,1010
12542,14112,1030
12543,14112,1024
12544,14112,1078
12545,14113,1008
12546,14113,1034
12547,14114,1004
12548,14115,1034
12549,14115,1075
12550,14115,1018
12551,14115,1043
12552,14116,1017
12553,14116,1004
12554,14117,1004
12555,14118,1052
12556,14118,1026
12557,14118,1018
12558,14118,1004
12559,14119,1004
12560,14120,1025
12561,14120,1010
12562,14120,1020
12563,14120,1038
12564,14120,1123
12565,14120,1070
12566,14120,1026
12567,14120,1039
12568,14120,1041
12569,14120,1024
12570,14121,1020
12571,14121,1017
12572,14121,1024
12573,14121,1063
12574,14121,1067
12575,14121,1004
12576,14121,1008
12577,14121,1030
12578,14121,1027
12579,14121,1009
12580,14121,1143
12581,14121,1003
12582,14121,1001
12583,14121,1134
12584,14121,1041
12585,14122,1010
12586,14122,1093
12587,14123,1034
12588,14124,1143
12589,14124,1041
12590,14124,1048
12591,14124,1004
12592,14125,1003
12593,14125,1001
12594,14125,1004
12595,14126,1041
12596,14126,1034
12597,14126,1004
12598,14127,1017
12599,14127,1034
12600,14128,1004
12601,14129,1003
12602,14129,1004
12603,14129,1078
12604,14129,1018
12605,14130,1017
12606,14130,1034
12607,14131,1008
12608,14131,1034
12609,14131,1018
12610,14132,1009
12611,14133,1036
12612,14134,1008
12613,14134,1017
12614,14134,1034
12615,14135,1034
12616,14136,1008
12617,14136,1034
12618,14137,1009
12619,14137,1076
12620,14137,1001
12621,14137,1018
12622,14137,1078
12623,14137,1004
12624,14138,1076
12625,14138,1003
12626,14138,1001
12627,14138,1078
12628,14139,1194
12629,14140,1008
12630,14140,1000
12631,14140,1058
12632,14140,1034
12633,14141,1004
12634,14142,1022
12635,14143,1034
12636,14144,1000
12637,14144,1050
12638,14145,1020
12639,14145,1053
12640,14145,1042
12641,14146,1025
12642,14146,1026
12643,14147,1133
12644,14148,1008
12645,14149,1008
12646,14149,1034
12647,14150,1158
12648,14150,1202
12649,14151,1025
12650,14151,1007
12651,14151,1026
12652,14152,1046
12653,14152,1001
12654,14152,1034
12655,14153,1040
12656,14154,1008
12657,14154,1009
12658,14154,1034
12659,14155,1008
12660,14155,1035
12661,14155,1009
12662,14155,1001
12663,14155,1018
12664,14156,1046
12665,14156,1034
12666,14157,1058
12667,14157,1004
12668,14157,1018
12669,14158,1000
12670,14158,1011
12671,14158,1052
12672,14158,1040
12673,14158,1003
12674,14158,1014
12675,14158,1034
12676,14159,1034
12677,14160,1034
12678,14161,1008
12679,14162,1034
12680,14163,1003
12681,14164,1004
12682,14165,1017
12683,14166,1022
12684,14167,1138
12685,14167,1010
12686,14167,1190
12687,14167,1141
12688,14167,1098
12689,14167,1020
12690,14167,1034
12691,14167,1004
12692,14167,1018
12693,14167,1021
12694,14168,1004
12695,14169,1034
12696,14170,1099
12697,14171,1034
12698,14172,1045
12699,14172,1036
12700,14172,1008
12701,14172,1009
12702,14172,1034
12703,14172,1048
12704,14172,1018
12705,14173,1007
12706,14174,1025
12707,14174,1008
12708,14174,1010
12709,14174,1030
12710,14174,1189
12711,14174,1027
12712,14174,1026
12713,14174,1070
12714,14174,1041
12715,14174,1068
12716,14174,1018
12717,14175,1008
12718,14175,1017
12719,14175,1034
12720,14176,1045
12721,14176,1008
12722,14176,1119
12723,14176,1038
12724,14176,1026
12725,14176,1024
12726,14176,1041
12727,14176,1034
12728,14177,1000
12729,14177,1164
12730,14177,1017
12731,14177,1014
12732,14177,1018
12733,14178,1008
12734,14178,1034
12735,14179,1008
12736,14179,1056
12737,14179,1017
12738,14179,1034
12739,14179,1004
12740,14180,1004
12741,14181,1008
12742,14181,1118
12743,14181,1001
12744,14181,1003
12745,14181,1018
12746,14181,1004
12747,14181,1078
12748,14182,1024
12749,14183,1125
12750,14183,1040
12751,14183,1067
12752,14184,1036
12753,14185,1029
12754,14185,1001
12755,14185,1002
12756,14185,1048
12757,14185,1018
12758,14186,1009
12759,14186,1004
12760,14187,1008
12761,14187,1034
12762,14188,1295
12763,14189,1004
12764,14190,1008
12765,14190,1003
12766,14190,1018
12767,14191,1017
12768,14191,1049
12769,14191,1018
12770,14191,1008
12771,14191,1035
12772,14191,1037
12773,14191,1046
12774,14191,1009
12775,14191,1003
12776,14191,1001
12777,14191,1034
12778,14192,1004
12779,14193,1163
12780,14193,1048
12781,14194,1008
12782,14194,1045
12783,14195,1040
12784,14196,1089
12785,14196,1076
12786,14196,1017
12787,14196,1088
12788,14196,1003
12789,14196,1001
12790,14196,1018
12791,14196,1014
12792,14197,1008
12793,14197,1034
12794,14198,1008
12795,14198,1017
12796,14198,1034
12797,14199,1017
12798,14200,1030
12799,14200,1295
12800,14200,1096
12801,14200,1018
12802,14201,1067
12803,14202,1025
12804,14202,1007
12805,14203,1208
12806,14204,1008
12807,14204,1034
12808,14205,1004
12809,14206,1008
12810,14206,1034
12811,14207,1025
12812,14207,1026
12813,14208,1001
12814,14208,1003
12815,14208,1004
12816,14209,1119
12817,14210,1183
12818,14211,1008
12819,14211,1076
12820,14211,1003
12821,14211,1001
12822,14211,1004
12823,14211,1034
12824,14212,1008
12825,14212,1069
12826,14212,1017
12827,14213,1001
12828,14213,1003
12829,14213,1018
12830,14214,1025
12831,14214,1008
12832,14214,1017
12833,14214,1026
12834,14214,1041
12835,14214,1034
12836,14215,1008
12837,14215,1034
12838,14216,1017
12839,14216,1103
12840,14216,1043
12841,14216,1004
12842,14217,1008
12843,14217,1007
12844,14218,1059
12845,14218,1072
12846,14219,1059
12847,14220,1036
12848,14221,1034
12849,14222,1008
12850,14222,1035
12851,14222,1009
12852,14222,1052
12853,14222,1018
12854,14223,1295
12855,14223,1018
12856,14224,1025
12857,14224,1026
12858,14225,1073
12859,14226,1034
12860,14226,1018
12861,14227,1295
12862,14227,1034
12863,14227,1018
12864,14228,1008
12865,14228,1034
12866,14229,1034
12867,14230,1030
12868,14230,1073
12869,14230,1018
12870,14231,1027
12871,14231,1026
12872,14232,1113
12873,14232,1020
12874,14232,1009
12875,14232,1017
12876,14232,1043
12877,14232,1091
12878,14232,1004
12879,14233,1007
12880,14234,1008
12881,14235,1008
12882,14235,1010
12883,14235,1093
12884,14236,1081
12885,14236,1004
12886,14237,1008
12887,14237,1052
12888,14237,1004
12889,14238,1025
12890,14238,1026
12891,14239,1034
12892,14240,1003
12893,14241,1008
12894,14241,1034
12895,14242,1064
12896,14242,1004
12897,14243,1017
12898,14243,1004
12899,14243,1034
12900,14243,1021
12901,14244,1008
12902,14244,1009
12903,14244,1048
12904,14244,1004
12905,14245,1034
12906,14246,1008
12907,14246,1017
12908,14246,1034
12909,14247,1053
12910,14248,1009
12911,14249,1020
12912,14249,1042
12913,14249,1004
12914,14250,1018
12915,14251,1008
12916,14251,1037
12917,14251,1009
12918,14251,1017
12919,14251,1034
12920,14251,1004
12921,14252,1034
12922,14253,1008
12923,14254,1034
12924,14255,1123
12925,14255,1116
12926,14256,1004
12927,14257,1085
12928,14257,1109
12929,14257,1001
12930,14257,1004
12931,14257,1018
12932,14258,1004
12933,14259,1034
12934,14260,1008
12935,14260,1038
12936,14260,1026
12937,14260,1017
12938,14260,1031
12939,14260,1041
12940,14260,1034
12941,14261,1036
12942,14261,1008
12943,14261,1009
12944,14261,1034
12945,14262,1119
12946,14262,1055
12947,14262,1009
12948,14262,1177
12949,14263,1025
12950,14263,1022
12951,14263,1026
12952,14263,1041
12953,14264,1008
12954,14264,1034
12955,14265,1034
12956,14266,1060
12957,14266,1052
12958,14267,1034
12959,14268,1008
12960,14268,1034
12961,14269,1164
12962,14269,1020
12963,14269,1004
12964,14270,1035
12965,14270,1008
12966,14270,1001
12967,14270,1003
12968,14270,1034
12969,14270,1004
12970,14270,1018
12971,14271,1147
12972,14271,1186
12973,14271,1137
12974,14271,1075
12975,14272,1004
12976,14273,1008
12977,14273,1037
12978,14273,1054
12979,14273,1009
12980,14273,1017
12981,14273,1034
12982,14274,1000
12983,14274,1011
12984,14274,1253
12985,14274,1014
12986,14275,1008
12987,14275,1003
12988,14275,1018
12989,14276,1009
12990,14276,1017
12991,14276,1074
12992,14277,1035
12993,14277,1077
12994,14277,1001
12995,14277,1003
12996,14277,1018
12997,14278,1004
12998,14279,1032
12999,14280,1140
13000,14281,1001
13001,14281,1004
13002,14282,1030
13003,14282,1017
13004,14282,1004
13005,14283,1035
13006,14283,1001
13007,14284,1008
13008,14284,1034
13009,14285,1004
13010,14286,1004
13011,14287,1034
13012,14288,1008
13013,14288,1046
13014,14288,1017
13015,14288,1034
13016,14289,1087
13017,14289,1017
13018,14290,1035
13019,14290,1008
13020,14290,1037
13021,14290,1009
13022,14290,1123
13023,14290,1017
13024,14290,1018
13025,14291,1008
13026,14291,1124
13027,14291,1017
13028,14291,1024
13029,14292,1008
13030,14292,1034
13031,14293,1008
13032,14293,1055
13033,14294,1025
13034,14294,1026
13035,14295,1008
13036,14295,1175
13037,14295,1001
13038,14295,1034
13039,14296,1025
13040,14296,1148
13041,14296,1070
13042,14296,1018
13043,14296,1156
13044,14296,1004
13045,14296,1295
13046,14296,1038
13047,14296,1026
13048,14296,1041
13049,14296,1034
13050,14297,1025
13051,14297,1065
13052,14297,1026
13053,14297,1004
13054,14298,1000
13055,14298,1008
13056,14298,1058
13057,14298,1017
13058,14298,1004
13059,14299,1030
13060,14299,1124
13061,14299,1076
13062,14299,1003
13063,14299,1001
13064,14299,1004
13065,14300,1034
13066,14300,1004
13067,14300,1203
13068,14301,1001
13069,14302,1008
13070,14302,1124
13071,14302,1009
13072,14302,1001
13073,14302,1003
13074,14302,1018
13075,14302,1004
13076,14302,1078
13077,14302,1074
13078,14303,1010
13079,14303,1037
13080,14303,1009
13081,14303,1017
13082,14303,1043
13083,14304,1026
13084,14305,1003
13085,14305,1004
13086,14306,1008
13087,14306,1034
13088,14307,1010
13089,14308,1008
13090,14308,1017
13091,14309,1085
13092,14309,1049
13093,14309,1001
13094,14309,1003
13095,14309,1018
13096,14310,1034
13097,14311,1058
13098,14311,1018
13099,14312,1008
13100,14312,1034
13101,14313,1008
13102,14313,1034
13103,14314,1036
13104,14314,1040
13105,14314,1034
13106,14315,1008
13107,14315,1124
13108,14315,1046
13109,14315,1018
13110,14315,1075
13111,14315,1034
13112,14316,1078
13113,14317,1124
13114,14317,1004
13115,14317,1008
13116,14317,1010
13117,14317,1027
13118,14317,1038
13119,14317,1026
13120,14317,1032
13121,14317,1041
13122,14317,1053
13123,14317,1034
13124,14318,1026
13125,14319,1034
13126,14320,1004
13127,14321,1045
13128,14321,1008
13129,14321,1041
13130,14322,1032
13131,14322,1004
13132,14323,1008
13133,14323,1009
13134,14323,1017
13135,14323,1004
13136,14324,1084
13137,14324,1008
13138,14324,1037
13139,14324,1009
13140,14324,1017
13141,14324,1031
13142,14324,1004
13143,14324,1014
13144,14325,1025
13145,14325,1022
13146,14325,1069
13147,14325,1070
13148,14325,1017
13149,14325,1038
13150,14325,1026
13151,14325,1041
13152,14325,1034
13153,14326,1076
13154,14327,1008
13155,14327,1018
13156,14327,1034
13157,14328,1034
13158,14329,1004
13159,14329,1034
13160,14330,1036
13161,14330,1026
13162,14330,1004
13163,14331,1008
13164,14331,1060
13165,14332,1008
13166,14333,1008
13167,14333,1009
13168,14334,1025
13169,14334,1022
13170,14335,1034
13171,14336,1086
13172,14337,1003
13173,14338,1020
13174,14338,1017
13175,14338,1041
13176,14338,1034
13177,14338,1004
13178,14338,1018
13179,14339,1118
13180,14340,1004
13181,14341,1004
13182,14342,1008
13183,14342,1038
13184,14342,1034
13185,14342,1053
13186,14343,1008
13187,14343,1004
13188,14343,1034
13189,14344,1008
13190,14344,1017
13191,14344,1034
13192,14345,1008
13193,14345,1009
13194,14345,1002
13195,14346,1034
13196,14347,1025
13197,14347,1041
13198,14348,1004
13199,14349,1007
13200,14350,1084
13201,14351,1034
13202,14352,1025
13203,14352,1026
13204,14353,1058
13205,14354,1026
13206,14355,1099
13207,14356,1004
13208,14357,1036
13209,14358,1008
13210,14358,1034
13211,14359,1141
13212,14359,1018
13213,14359,1105
13214,14360,1008
13215,14360,1034
13216,14361,1008
13217,14361,1030
13218,14361,1017
13219,14361,1034
13220,14361,1004
13221,14362,1008
13222,14363,1008
13223,14363,1037
13224,14363,1009
13225,14363,1004
13226,14364,1035
13227,14364,1009
13228,14364,1018
13229,14364,1004
13230,14365,1186
13231,14365,1137
13232,14365,1075
13233,14365,1004
13234,14366,1034
13235,14367,1119
13236,14367,1081
13237,14367,1037
13238,14367,1009
13239,14367,1055
13240,14367,1017
13241,14367,1002
13242,14368,1001
13243,14369,1008
13244,14369,1046
13245,14369,1001
13246,14369,1003
13247,14369,1018
13248,14369,1034
13249,14370,1008
13250,14370,1100
13251,14370,1034
13252,14370,1004
13253,14370,1018
13254,14371,1008
13255,14371,1065
13256,14371,1017
13257,14371,1034
13258,14371,1075
13259,14372,1008
13260,14372,1004
13261,14373,1032
13262,14374,1119
13263,14374,1055
13264,14374,1100
13265,14374,1053
13266,14374,1034
13267,14374,1018
13268,14375,1024
13269,14376,1030
13270,14376,1009
13271,14376,1002
13272,14377,1025
13273,14377,1038
13274,14377,1026
13275,14377,1034
13276,14378,1008
13277,14378,1087
13278,14378,1185
13279,14378,1001
13280,14378,1034
13281,14378,1018
13282,14378,1210
13283,14379,1008
13284,14379,1034
13285,14380,1015
13286,14380,1016
13287,14380,1017
13288,14380,1001
13289,14380,1088
13290,14380,1004
13291,14381,1008
13292,14382,1069
13293,14383,1032
13294,14384,1020
13295,14384,1004
13296,14385,1145
13297,14385,1003
13298,14386,1119
13299,14386,1064
13300,14386,1038
13301,14386,1009
13302,14386,1026
13303,14386,1007
13304,14386,1004
13305,14386,1034
13306,14387,1008
13307,14387,1034
13308,14388,1054
13309,14388,1017
13310,14388,1004
13311,14389,1010
13312,14389,1000
13313,14389,1020
13314,14389,1017
13315,14389,1001
13316,14389,1003
13317,14390,1021
13318,14391,1069
13319,14391,1137
13320,14391,1018
13321,14391,1219
13322,14391,1008
13323,14391,1038
13324,14391,1026
13325,14391,1003
13326,14391,1041
13327,14391,1034
13328,14392,1006
13329,14392,1018
13330,14392,1021
13331,14393,1140
13332,14393,1008
13333,14393,1034
13334,14394,1130
13335,14394,1001
13336,14394,1004
13337,14395,1009
13338,14395,1017
13339,14395,1040
13340,14395,1079
13341,14396,1004
13342,14396,1034
13343,14397,1008
13344,14397,1034
13345,14398,1008
13346,14398,1009
13347,14398,1041
13348,14398,1004
13349,14399,1073
13350,14400,1295
13351,14400,1018
13352,14401,1014
13353,14402,1008
13354,14403,1004
13355,14403,1034
13356,14404,1130
13357,14405,1008
13358,14405,1037
13359,14405,1009
13360,14406,1034
13361,14407,1008
13362,14407,1034
13363,14408,1008
13364,14408,1034
13365,14409,1004
13366,14410,1000
13367,14410,1001
13368,14410,1034
13369,14410,1004
13370,14411,1026
13371,14412,1017
13372,14412,1032
13373,14413,1023
13374,14414,1007
13375,14415,1004
13376,14416,1026
13377,14417,1008
13378,14418,1136
13379,14419,1135
13380,14419,1001
13381,14419,1003
13382,14420,1004
13383,14421,1008
13384,14421,1007
13385,14421,1003
13386,14421,1059
13387,14421,1018
13388,14421,1034
13389,14422,1034
13390,14422,1004
13391,14423,1119
13392,14424,1000
13393,14425,1004
13394,14426,1020
13395,14426,1157
13396,14426,1017
13397,14426,1024
13398,14426,1079
13399,14426,1004
13400,14426,1164
13401,14426,1010
13402,14426,1187
13403,14426,1030
13404,14426,1162
13405,14426,1110
13406,14426,1009
13407,14426,1038
13408,14426,1041
13409,14426,1003
13410,14426,1001
13411,14427,1008
13412,14427,1017
13413,14428,1034
13414,14429,1003
13415,14429,1034
13416,14429,1004
13417,14429,1044
13418,14430,1054
13419,14430,1017
13420,14430,1018
13421,14430,1008
13422,14430,1030
13423,14430,1090
13424,14430,1009
13425,14430,1001
13426,14430,1003
13427,14430,1032
13428,14431,1091
13429,14432,1108
13430,14432,1040
13431,14432,1088
13432,14432,1004
13433,14433,1118
13434,14433,1119
13435,14433,1054
13436,14433,1017
13437,14433,1024
13438,14433,1010
13439,14433,1008
13440,14433,1030
13441,14433,1009
13442,14434,1003
13443,14434,1004
13444,14435,1049
13445,14435,1001
13446,14436,1058
13447,14436,1102
13448,14436,1017
13449,14436,1018
13450,14436,1035
13451,14436,1008
13452,14436,1055
13453,14436,1009
13454,14436,1095
13455,14436,1001
13456,14436,1003
13457,14437,1035
13458,14437,1009
13459,14437,1001
13460,14437,1003
13461,14437,1018
13462,14438,1008
13463,14438,1020
13464,14438,1034
13465,14438,1004
13466,14438,1002
13467,14439,1017
13468,14439,1131
13469,14439,1043
13470,14440,1034
13471,14441,1025
13472,14442,1026
13473,14443,1119
13474,14443,1058
13475,14443,1040
13476,14443,1137
13477,14443,1052
13478,14443,1018
13479,14443,1034
13480,14444,1177
13481,14444,1018
13482,14445,1113
13483,14445,1039
13484,14445,1026
13485,14445,1041
13486,14445,1004
13487,14445,1074
13488,14446,1020
13489,14446,1022
13490,14446,1031
13491,14446,1032
13492,14446,1004
13493,14446,1019
13494,14447,1035
13495,14447,1003
13496,14447,1001
13497,14447,1018
13498,14448,1038
13499,14448,1026
13500,14448,1003
13501,14448,1004
13502,14448,1067
13503,14449,1008
13504,14449,1034
13505,14450,1008
13506,14450,1052
13507,14450,1018
13508,14450,1057
13509,14451,1025
13510,14451,1017
13511,14451,1034
13512,14452,1064
13513,14452,1026
13514,14452,1041
13515,14453,1021
13516,14454,1124
13517,14454,1020
13518,14454,1013
13519,14454,1004
13520,14454,1101
13521,14454,1021
13522,14454,1027
13523,14454,1009
13524,14454,1001
13525,14454,1003
13526,14455,1054
13527,14455,1017
13528,14455,1034
13529,14456,1008
13530,14456,1035
13531,14456,1009
13532,14456,1018
13533,14456,1034
13534,14457,1001
13535,14458,1008
13536,14458,1045
13537,14459,1008
13538,14459,1034
13539,14460,1035
13540,14460,1037
13541,14460,1009
13542,14460,1017
13543,14460,1003
13544,14460,1001
13545,14460,1018
13546,14461,1038
13547,14461,1017
13548,14461,1001
13549,14461,1053
13550,14462,1004
13551,14463,1004
13552,14464,1085
13553,14464,1054
13554,14465,1008
13555,14465,1009
13556,14465,1018
13557,14466,1157
13558,14466,1004
13559,14467,1036
13560,14467,1040
13561,14468,1130
13562,14468,1000
13563,14468,1006
13564,14468,1001
13565,14468,1034
13566,14469,1008
13567,14469,1045
13568,14469,1084
13569,14470,1032
13570,14471,1004
13571,14472,1055
13572,14472,1046
13573,14472,1261
13574,14472,1137
13575,14472,1001
13576,14472,1018
13577,14473,1004
13578,14474,1008
13579,14474,1034
13580,14475,1036
13581,14475,1040
13582,14475,1017
13583,14475,1004
13584,14475,1067
13585,14476,1036
13586,14476,1008
13587,14476,1081
13588,14476,1011
13589,14476,1017
13590,14476,1034
13591,14477,1045
13592,14477,1046
13593,14477,1001
13594,14477,1018
13595,14477,1034
13596,14478,1136
13597,14478,1046
13598,14478,1018
13599,14479,1008
13600,14479,1295
13601,14479,1052
13602,14479,1041
13603,14479,1032
13604,14479,1018
13605,14480,1037
13606,14480,1009
13607,14480,1017
13608,14481,1025
13609,14482,1040
13610,14483,1004
13611,14484,1091
13612,14485,1026
13613,14485,1053
13614,14486,1032
13615,14487,1008
13616,14487,1009
13617,14488,1118
13618,14488,1016
13619,14488,1017
13620,14488,1074
13621,14488,1021
13622,14488,1036
13623,14488,1008
13624,14488,1010
13625,14488,1009
13626,14488,1089
13627,14488,1052
13628,14488,1040
13629,14488,1034
13630,14489,1001
13631,14489,1004
13632,14490,1000
13633,14490,1009
13634,14491,1008
13635,14491,1034
13636,14492,1081
13637,14492,1096
13638,14492,1028
13639,14493,1008
13640,14493,1034
13641,14494,1123
13642,14494,1052
13643,14495,1032
13644,14496,1008
13645,14496,1017
13646,14496,1034
13647,14497,1035
13648,14497,1003
13649,14497,1001
13650,14497,1018
13651,14498,1056
13652,14498,1017
13653,14498,1032
13654,14499,1009
13655,14500,1008
13656,14500,1016
13657,14500,1031
13658,14500,1017
13659,14500,1004
13660,14500,1034
13661,14501,1034
13662,14502,1008
13663,14502,1064
13664,14502,1038
13665,14502,1070
13666,14502,1026
13667,14502,1004
13668,14502,1072
13669,14503,1022
13670,14504,1065
13671,14504,1026
13672,14504,1041
13673,14505,1149
13674,14505,1118
13675,14505,1099
13676,14505,1143
13677,14505,1168
13678,14505,1034
13679,14505,1004
13680,14506,1029
13681,14506,1026
13682,14506,1042
13683,14507,1009
13684,14507,1004
13685,14508,1008
13686,14508,1009
13687,14509,1034
13688,14510,1034
13689,14511,1017
13690,14511,1004
13691,14512,1003
13692,14512,1018
13693,14513,1008
13694,14513,1034
13695,14514,1157
13696,14514,1017
13697,14514,1004
13698,14515,1008
13699,14515,1056
13700,14515,1032
13701,14516,1001
13702,14516,1003
13703,14516,1018
13704,14516,1078
13705,14517,1034
13706,14517,1004
13707,14518,1004
13708,14519,1034
13709,14520,1008
13710,14520,1034
13711,14521,1036
13712,14521,1030
13713,14521,1027
13714,14521,1123
13715,14521,1009
13716,14521,1041
13717,14521,1074
13718,14522,1025
13719,14522,1026
13720,14523,1046
13721,14523,1017
13722,14523,1034
13723,14524,1008
13724,14524,1007
13725,14525,1008
13726,14525,1003
13727,14525,1001
13728,14525,1004
13729,14525,1018
13730,14525,1193
13731,14526,1131
13732,14526,1004
13733,14526,1018
13734,14526,1008
13735,14526,1035
13736,14526,1037
13737,14526,1009
13738,14526,1001
13739,14526,1003
13740,14526,1034
13741,14526,1043
13742,14527,1000
13743,14527,1014
13744,14528,1017
13745,14529,1096
13746,14530,1004
13747,14531,1008
13748,14531,1034
13749,14532,1030
13750,14532,1295
13751,14532,1018
13752,14533,1004
13753,14534,1157
13754,14535,1008
13755,14535,1017
13756,14535,1034
13757,14535,1004
13758,14536,1206
13759,14536,1130
13760,14536,1017
13761,14536,1076
13762,14536,1018
13763,14536,1074
13764,14536,1140
13765,14536,1008
13766,14536,1035
13767,14536,1030
13768,14536,1009
13769,14536,1003
13770,14536,1034
13771,14537,1007
13772,14538,1000
13773,14538,1008
13774,14538,1040
13775,14538,1060
13776,14538,1052
13777,14538,1014
13778,14538,1018
13779,14539,1008
13780,14539,1025
13781,14539,1026
13782,14539,1034
13783,14540,1008
13784,14540,1034
13785,14541,1008
13786,14541,1034
13787,14542,1008
13788,14542,1060
13789,14542,1052
13790,14542,1018
13791,14543,1172
13792,14543,1034
13793,14543,1105
13794,14544,1045
13795,14544,1009
13796,14544,1004
13797,14544,1105
13798,14545,1008
13799,14545,1059
13800,14545,1034
13801,14546,1001
13802,14546,1018
13803,14547,1003
13804,14548,1025
13805,14548,1016
13806,14548,1022
13807,14548,1018
13808,14548,1067
13809,14548,1008
13810,14548,1027
13811,14548,1125
13812,14548,1052
13813,14548,1040
13814,14548,1041
13815,14548,1034
13816,14549,1026
13817,14549,1042
13818,14550,1008
13819,14550,1004
13820,14551,1001
13821,14552,1034
13822,14553,1010
13823,14553,1098
13824,14553,1020
13825,14553,1017
13826,14554,1008
13827,14554,1001
13828,14554,1034
13829,14554,1018
13830,14555,1025
13831,14555,1023
13832,14556,1008
13833,14556,1034
13834,14557,1008
13835,14557,1025
13836,14557,1164
13837,14557,1188
13838,14557,1034
13839,14558,1008
13840,14558,1017
13841,14558,1034
13842,14559,1004
13843,14560,1017
13844,14560,1043
13845,14561,1100
13846,14562,1018
13847,14563,1034
13848,14564,1046
13849,14565,1194
13850,14566,1008
13851,14566,1016
13852,14566,1003
13853,14566,1057
13854,14567,1007
13855,14567,1034
13856,14568,1025
13857,14568,1034
13858,14568,1004
13859,14569,1010
13860,14569,1026
13861,14569,1041
13862,14569,1034
13863,14570,1008
13864,14570,1034
13865,14571,1119
13866,14572,1084
13867,14572,1038
13868,14572,1026
13869,14572,1041
13870,14573,1000
13871,14573,1018
13872,14573,1014
13873,14574,1038
13874,14574,1009
13875,14574,1026
13876,14575,1025
13877,14575,1026
13878,14576,1008
13879,14576,1035
13880,14576,1000
13881,14576,1009
13882,14576,1058
13883,14576,1001
13884,14576,1018
13885,14577,1008
13886,14577,1064
13887,14577,1026
13888,14577,1017
13889,14577,1034
13890,14578,1206
13891,14579,1008
13892,14579,1017
13893,14579,1026
13894,14579,1034
13895,14580,1017
13896,14580,1004
13897,14580,1034
13898,14581,1032
13899,14582,1004
13900,14583,1140
13901,14584,1174
13902,14584,1119
13903,14584,1137
13904,14584,1017
13905,14584,1018
13906,14584,1075
13907,14584,1004
13908,14585,1295
13909,14585,1096
13910,14585,1004
13911,14586,1040
13912,14587,1030
13913,14588,1017
13914,14588,1034
13915,14588,1042
13916,14588,1021
13917,14589,1004
13918,14590,1034
13919,14591,1008
13920,14591,1035
13921,14591,1003
13922,14591,1018
13923,14592,1009
13924,14593,1004
13925,14594,1045
13926,14594,1018
13927,14594,1008
13928,14594,1035
13929,14594,1037
13930,14594,1009
13931,14594,1026
13932,14594,1003
13933,14594,1041
13934,14594,1034
13935,14595,1008
13936,14595,1034
13937,14596,1008
13938,14597,1059
13939,14597,1004
13940,14598,1030
13941,14598,1295
13942,14598,1001
13943,14598,1003
13944,14598,1018
13945,14599,1008
13946,14600,1034
13947,14601,1008
13948,14602,1037
13949,14602,1009
13950,14602,1055
13951,14602,1017
